,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
5792,Kuga,2017,16000,Manual,26685,Diesel,150,60.1,2.0,ford
17607,B-MAX,2017,11495,Automatic,5000,Petrol,145,44.1,1.6,ford
17556,Focus,2019,13000,Manual,34466,Diesel,150,80.7,1.5,ford
16086,Ka+,2018,9995,Manual,5622,Petrol,150,47.9,1.2,ford
10477,Focus,2016,10499,Semi-Auto,19395,Petrol,125,51.4,1.0,ford
7554,Grand C-MAX,2018,12298,Manual,43496,Petrol,145,47.1,1.0,ford
11175,Ka+,2019,12000,Manual,784,Petrol,145,47.9,1.2,ford
6127,Focus,2014,7695,Manual,51986,Diesel,20,67.3,1.6,ford
2336,Fiesta,2018,12377,Manual,30335,Petrol,145,65.7,1.0,ford
10353,Fiesta,2019,13120,Manual,5166,Petrol,145,58.9,1.0,ford
14721,Focus,2019,16998,Manual,4152,Petrol,145,60.1,1.0,ford
7268,Focus,2015,8462,Manual,45549,Petrol,20,60.1,1.0,ford
5442,Focus,2017,9740,Manual,40828,Diesel,145,74.3,1.5,ford
4084,Fiesta,2018,9490,Manual,18516,Petrol,145,64.2,1.1,ford
4675,Fiesta,2018,10597,Manual,5643,Petrol,145,64.2,1.1,ford
9910,Fiesta,2018,9440,Manual,24456,Petrol,145,65.7,1.0,ford
10102,Kuga,2017,15295,Manual,11559,Diesel,150,60.1,2.0,ford
3697,Focus,2015,7590,Manual,52671,Diesel,20,67.3,1.6,ford
1304,Focus,2019,16298,Manual,14057,Petrol,150,49.6,1.0,ford
10051,Focus,2017,11495,Manual,13764,Petrol,145,60.1,1.0,ford
14145,Fiesta,2013,6412,Manual,32166,Petrol,30,54.3,1.2,ford
7668,Fiesta,2018,15495,Manual,8500,Petrol,145,58.9,1.0,ford
3632,Kuga,2018,18430,Automatic,13733,Petrol,145,38.2,1.5,ford
2061,Ka+,2016,7195,Manual,6777,Petrol,30,57.7,1.2,ford
15729,Mustang,2018,28489,Manual,15744,Petrol,150,20.9,5.0,ford
10426,Focus,2016,10670,Automatic,27977,Petrol,125,51.4,1.0,ford
10315,Focus,2019,14730,Manual,3803,Petrol,145,58.9,1.0,ford
7374,Fiesta,2018,10499,Manual,7059,Petrol,150,58.9,1.0,ford
12499,EcoSport,2019,17000,Manual,581,Petrol,145,52.3,1.0,ford
14132,B-MAX,2016,7636,Manual,21471,Diesel,0,74.3,1.5,ford
6823,Ka+,2017,7299,Manual,14401,Petrol,145,57.7,1.2,ford
135,C-MAX,2013,8295,Manual,34783,Diesel,30,61.4,1.6,ford
14008,Fiesta,2016,10400,Manual,20000,Petrol,20,62.8,1.0,ford
2355,EcoSport,2015,7998,Manual,33515,Diesel,30,61.4,1.5,ford
3455,Ka+,2018,8321,Manual,17980,Petrol,145,54.3,1.2,ford
8830,EcoSport,2019,14995,Manual,5806,Petrol,145,53.3,1.0,ford
10474,Fiesta,2015,6499,Manual,37000,Petrol,0,65.7,1.0,ford
2196,Tourneo Custom,2017,19194,Manual,64432,Diesel,145,44.8,2.0,ford
9265,Focus,2014,6926,Manual,40360,Petrol,20,58.9,1.0,ford
15777,Mondeo,2017,13300,Manual,20301,Diesel,145,78.5,1.5,ford
4461,Focus,2017,10250,Manual,24659,Diesel,0,74.3,1.5,ford
1610,Focus,2014,7160,Manual,40736,Diesel,20,67.3,1.6,ford
9636,Kuga,2018,16000,Manual,13898,Diesel,145,60.1,2.0,ford
8421,Fiesta,2017,8499,Manual,34711,Petrol,0,65.7,1.0,ford
14711,Fiesta,2017,10499,Manual,25000,Petrol,150,65.7,1.0,ford
9986,Focus,2017,17295,Manual,21232,Petrol,145,41.5,2.0,ford
14891,Focus,2019,15699,Manual,9004,Petrol,145,60.1,1.0,ford
16347,Focus,2015,6999,Manual,55336,Diesel,0,67.3,1.5,ford
9280,B-MAX,2016,9600,Semi-Auto,8690,Petrol,160,44.1,1.6,ford
7322,Fiesta,2018,10799,Manual,16400,Petrol,145,65.7,1.0,ford
10985,Edge,2017,20499,Manual,24151,Diesel,145,48.7,2.0,ford
7026,Focus,2017,18000,Manual,8789,Petrol,145,41.5,2.0,ford
16769,Fiesta,2016,9199,Manual,25250,Petrol,20,62.8,1.0,ford
8801,EcoSport,2018,15000,Manual,10549,Petrol,145,54.3,1.0,ford
11487,Focus,2018,18999,Manual,11258,Petrol,145,41.5,2.0,ford
5789,Focus,2014,7800,Manual,51443,Diesel,0,74.3,1.5,ford
5698,Ka+,2016,8495,Manual,5693,Petrol,30,57.7,1.2,ford
14222,Mondeo,2005,675,Manual,97000,Diesel,205,48.7,2.0,ford
4737,Focus,2019,15497,Manual,1310,Petrol,145,58.9,1.0,ford
5946,Focus,2019,17520,Manual,4132,Petrol,145,60.1,1.0,ford
3791,Kuga,2017,15790,Manual,5509,Diesel,145,60.1,2.0,ford
15643,Fiesta,2017,9000,Manual,29117,Petrol,0,65.7,1.0,ford
16734,C-MAX,2016,7299,Manual,45254,Diesel,20,68.9,1.5,ford
2370,Focus,2020,21000,Manual,52,Petrol,145,60.1,1.0,ford
924,EcoSport,2016,9698,Manual,21169,Petrol,125,53.3,1.0,ford
2528,Fiesta,2019,11999,Manual,12700,Petrol,145,65.7,1.0,ford
17282,Fiesta,2000,1995,Manual,43000,Petrol,160,41.5,1.3,ford
10256,Focus,2018,12791,Manual,16565,Petrol,145,60.1,1.0,ford
1728,Grand C-MAX,2016,11736,Manual,33000,Diesel,30,64.2,1.5,ford
16937,Fiesta,2018,10250,Manual,23022,Petrol,145,65.7,1.0,ford
3201,Ka+,2019,9990,Manual,3285,Petrol,145,47.9,1.2,ford
15671,Focus,2017,9725,Manual,18291,Diesel,0,74.3,1.5,ford
5037,Fiesta,2017,11998,Manual,6596,Petrol,0,65.7,1.0,ford
4549,Fiesta,2018,10950,Manual,7100,Petrol,145,65.7,1.0,ford
7951,Focus,2019,18991,Automatic,3159,Petrol,150,42.8,1.0,ford
11398,Kuga,2019,21999,Automatic,10566,Petrol,145,29.4,1.5,ford
5398,Focus,2017,12995,Manual,13013,Petrol,145,57.7,1.0,ford
14889,Fiesta,2017,10600,Manual,29358,Petrol,0,65.7,1.0,ford
8033,Fiesta,2019,15000,Manual,6222,Petrol,145,58.9,1.0,ford
9328,Fiesta,2018,10600,Manual,20830,Petrol,145,56.5,1.0,ford
11740,Fiesta,2018,11495,Manual,4505,Petrol,145,58.9,1.0,ford
16387,Mondeo,2016,9990,Manual,58519,Diesel,0,78.5,1.5,ford
4939,Focus,2018,12595,Manual,13768,Petrol,145,60.1,1.0,ford
2741,S-MAX,2015,14460,Automatic,30981,Diesel,145,52.3,2.0,ford
15943,Mondeo,2016,11739,Manual,40230,Diesel,30,64.2,2.0,ford
9926,Focus,2018,12995,Manual,33019,Diesel,145,74.3,1.5,ford
6027,Kuga,2018,17990,Manual,30875,Diesel,145,54.3,2.0,ford
16544,Fiesta,2015,8799,Manual,31117,Petrol,0,65.7,1.0,ford
17027,Focus,2017,8990,Manual,19000,Petrol,20,61.4,1.0,ford
9852,Mondeo,2019,20000,Manual,31,Diesel,145,65.7,2.0,ford
13801,Edge,2017,20995,Automatic,13260,Diesel,160,48.7,2.0,ford
1051,Grand Tourneo Connect,2017,14998,Automatic,12757,Diesel,145,56.6,1.5,ford
9820,Fiesta,2018,12495,Manual,22980,Petrol,150,58.9,1.0,ford
14847,C-MAX,2017,9999,Manual,21973,Diesel,145,68.9,1.5,ford
1933,Focus,2016,25000,Manual,10008,Petrol,235,36.7,2.3,ford
15140,Edge,2016,19500,Automatic,28746,Diesel,160,48.7,2.0,ford
1949,Kuga,2017,14000,Manual,27711,Diesel,145,64.2,1.5,ford
9420,Focus,2015,7495,Manual,56329,Diesel,0,74.3,1.5,ford
4352,EcoSport,2019,14491,Manual,6453,Petrol,145,53.3,1.0,ford
9391,Kuga,2019,20700,Manual,11337,Petrol,145,35.3,1.5,ford
17788,Kuga,2019,16500,Manual,13278,Diesel,145,54.3,1.5,ford
2266,Fiesta,2018,9200,Manual,13751,Petrol,145,64.2,1.1,ford
13470,Fiesta,2015,6695,Manual,38000,Petrol,125,54.3,1.2,ford
13570,Kuga,2018,17750,Manual,16494,Petrol,145,39.2,1.5,ford
11083,Ka+,2019,12000,Manual,255,Petrol,145,47.9,1.2,ford
15169,Mondeo,2015,9300,Manual,48906,Diesel,0,78.5,1.5,ford
17007,Kuga,2017,11500,Manual,82240,Diesel,145,54.3,2.0,ford
12707,Fiesta,2018,14500,Manual,5089,Petrol,145,58.9,1.0,ford
16995,KA,2009,2350,Manual,92000,Petrol,30,55.4,1.2,ford
15001,Focus,2018,12399,Manual,18227,Diesel,145,80.7,1.5,ford
115,Fiesta,2017,11998,Manual,6568,Petrol,145,62.8,1.0,ford
13838,Kuga,2017,14999,Manual,24000,Diesel,145,54.3,1.5,ford
12422,Fiesta,2017,8190,Manual,23898,Petrol,0,65.7,1.0,ford
9251,Mondeo,2017,9550,Manual,73614,Diesel,150,65.7,2.0,ford
12694,Fiesta,2018,13000,Manual,31000,Petrol,145,65.7,1.0,ford
14267,Focus,2019,17999,Automatic,3824,Diesel,145,64.2,2.0,ford
16128,Focus,2017,11995,Manual,23516,Petrol,145,60.1,1.0,ford
13776,Focus,2017,11295,Manual,43500,Diesel,150,74.3,1.5,ford
5480,Fiesta,2015,6791,Manual,39705,Petrol,125,54.3,1.2,ford
13102,Kuga,2019,19900,Manual,2000,Petrol,145,34.4,1.5,ford
14909,Kuga,2017,16199,Manual,13182,Diesel,145,64.2,1.5,ford
15440,Kuga,2019,18000,Manual,10279,Diesel,145,38.2,2.0,ford
8629,Fiesta,2018,11200,Manual,11997,Petrol,145,65.7,1.0,ford
2797,Grand C-MAX,2013,7690,Manual,36270,Diesel,125,60.1,1.6,ford
9313,Fiesta,2016,7300,Manual,15700,Petrol,125,54.3,1.2,ford
13093,Fiesta,2017,10299,Manual,2650,Petrol,145,65.7,1.0,ford
8400,Focus,2018,19494,Manual,8228,Petrol,145,41.5,2.0,ford
17196,Fiesta,2018,16495,Automatic,2210,Petrol,145,48.7,1.0,ford
11357,EcoSport,2017,10995,Semi-Auto,8800,Petrol,165,44.8,1.5,ford
2918,Focus,2019,18600,Automatic,10855,Diesel,145,74.3,1.5,ford
10138,Fiesta,2018,11399,Manual,8804,Petrol,145,65.7,1.0,ford
15279,Focus,2019,15789,Manual,8800,Petrol,150,60.1,1.0,ford
3780,Fiesta,2018,10350,Manual,6460,Petrol,145,64.2,1.1,ford
4360,Fiesta,2017,12991,Manual,9476,Petrol,150,47.9,1.6,ford
9386,Fiesta,2018,12900,Semi-Auto,33399,Petrol,145,54.3,1.0,ford
10650,Fiesta,2018,10495,Manual,10964,Petrol,145,65.7,1.0,ford
697,Focus,2019,19998,Automatic,6879,Diesel,145,51.4,2.0,ford
9435,Fiesta,2017,9263,Manual,37131,Petrol,150,65.7,1.0,ford
7473,Focus,2017,10250,Manual,16000,Diesel,145,74.3,1.5,ford
7008,Kuga,2019,20000,Manual,5529,Petrol,145,39.2,1.5,ford
9918,Fiesta,2018,13695,Manual,11172,Petrol,145,58.9,1.0,ford
1633,Focus,2019,19980,Manual,6966,Petrol,145,51.4,1.5,ford
17738,Focus,2018,12995,Manual,17161,Petrol,145,57.7,1.0,ford
5990,EcoSport,2015,7995,Manual,28761,Diesel,30,61.4,1.5,ford
3914,Fiesta,2018,9890,Manual,12875,Petrol,145,64.2,1.1,ford
13552,Fiesta,2014,6500,Manual,45600,Diesel,0,76.4,1.5,ford
15564,Galaxy,2016,17500,Automatic,23647,Diesel,145,52.3,2.0,ford
9306,Kuga,2019,20995,Manual,12000,Diesel,145,39.2,2.0,ford
3489,Fiesta,2018,11460,Manual,17076,Petrol,145,65.7,1.0,ford
10883,Kuga,2018,15999,Manual,32362,Diesel,145,54.3,2.0,ford
3230,Fiesta,2018,10991,Manual,5699,Petrol,145,58.9,1.0,ford
1852,Focus,2018,12998,Manual,18661,Petrol,145,57.7,1.0,ford
15843,Focus,2017,10899,Automatic,13879,Petrol,125,51.4,1.0,ford
13064,EcoSport,2018,15200,Semi-Auto,13879,Petrol,145,48.7,1.0,ford
6840,Fiesta,2018,10198,Manual,17623,Petrol,145,64.2,1.1,ford
10633,Focus,2017,10800,Manual,40988,Diesel,145,74.3,1.5,ford
3773,Fiesta,2018,10999,Manual,5732,Petrol,145,55.4,1.1,ford
5045,Focus,2018,11490,Manual,17152,Petrol,145,61.4,1.0,ford
9571,Focus,2018,15000,Manual,10755,Diesel,145,80.7,1.5,ford
15327,Focus,2018,12500,Manual,18605,Petrol,145,57.7,1.0,ford
5625,Fiesta,2018,8991,Manual,15001,Petrol,145,64.2,1.1,ford
11715,EcoSport,2017,10499,Manual,23453,Petrol,125,52.3,1.0,ford
15674,KA,2017,7425,Manual,24239,Petrol,30,57.7,1.2,ford
11451,Ka+,2017,7999,Manual,19707,Petrol,145,57.7,1.2,ford
6189,S-MAX,2017,20999,Semi-Auto,17864,Diesel,145,52.3,2.0,ford
11075,Focus,2017,10890,Semi-Auto,41934,Petrol,125,51.4,1.0,ford
13650,C-MAX,2017,12495,Manual,4019,Petrol,160,44.1,1.6,ford
12603,Fiesta,2019,14491,Manual,5120,Petrol,150,56.5,1.0,ford
3323,Focus,2020,19991,Automatic,4998,Petrol,145,51.4,1.0,ford
17158,Fiesta,2018,13995,Manual,7452,Petrol,150,65.7,1.0,ford
16270,Kuga,2013,9795,Automatic,57080,Petrol,265,36.7,1.6,ford
5729,C-MAX,2018,12830,Manual,16816,Petrol,145,55.4,1.0,ford
3339,EcoSport,2017,8690,Manual,51000,Diesel,145,64.2,1.5,ford
12529,Focus,2019,15950,Automatic,14190,Petrol,145,50.4,1.0,ford
15698,Fiesta,2013,7995,Semi-Auto,23000,Petrol,145,47.9,1.6,ford
16100,Mondeo,2011,4750,Manual,81000,Petrol,160,44.1,2.0,ford
11800,Kuga,2017,15195,Automatic,20688,Petrol,235,38.2,1.5,ford
8786,Focus,2019,16470,Manual,9083,Petrol,145,60.1,1.0,ford
14468,Mondeo,2016,8995,Manual,79265,Diesel,30,64.2,2.0,ford
5284,Mondeo,2015,7130,Manual,79622,Diesel,0,78.5,1.6,ford
6562,Focus,2018,14999,Manual,13861,Diesel,145,74.3,1.5,ford
6535,EcoSport,2018,13491,Manual,14403,Petrol,145,54.3,1.0,ford
553,S-MAX,2016,14498,Manual,50364,Diesel,125,56.5,2.0,ford
15010,Fiesta,2019,15699,Manual,6195,Petrol,145,60.1,1.0,ford
17247,Kuga,2017,15495,Manual,30625,Diesel,125,60.1,2.0,ford
3286,C-MAX,2016,8498,Manual,47835,Diesel,20,68.9,1.5,ford
10526,Mondeo,2016,12840,Manual,14333,Petrol,145,47.9,1.5,ford
3014,Fiesta,2015,6840,Manual,37110,Petrol,125,54.3,1.2,ford
306,Fiesta,2016,8498,Manual,23053,Petrol,125,54.3,1.2,ford
11899,Focus,2018,20500,Manual,6004,Petrol,145,41.5,2.0,ford
16006,Mondeo,2018,13999,Automatic,33643,Diesel,145,45.6,2.0,ford
1217,Fiesta,2017,9998,Manual,17265,Petrol,145,65.7,1.0,ford
3345,Focus,2019,17290,Manual,4989,Petrol,145,60.1,1.0,ford
11900,B-MAX,2017,11900,Manual,15171,Petrol,145,57.7,1.0,ford
4796,Focus,2019,14498,Manual,12739,Petrol,145,58.9,1.0,ford
15030,Kuga,2017,13300,Automatic,22071,Petrol,240,38.2,1.5,ford
15733,Fiesta,2010,3689,Manual,76648,Petrol,145,49.6,1.4,ford
10176,Focus,2018,13289,Manual,22058,Petrol,145,57.7,1.0,ford
7505,Fiesta,2015,9490,Semi-Auto,25860,Petrol,0,57.7,1.0,ford
3153,Fiesta,2018,11498,Manual,37001,Petrol,150,58.9,1.0,ford
2577,Tourneo Custom,2019,24995,Manual,6375,Diesel,145,32.5,2.0,ford
9800,Fiesta,2015,6989,Manual,48612,Petrol,0,65.7,1.0,ford
4732,Kuga,2017,17310,Manual,16654,Diesel,145,54.3,2.0,ford
14954,Focus,2013,6999,Manual,29624,Diesel,20,67.3,1.6,ford
9594,Fiesta,2017,9500,Manual,17373,Petrol,0,65.7,1.0,ford
7019,C-MAX,2016,9299,Manual,32232,Petrol,160,44.1,1.6,ford
3018,C-MAX,2017,10691,Manual,10367,Diesel,20,68.9,1.5,ford
14655,Focus,2016,15749,Manual,19664,Petrol,200,41.5,2.0,ford
35,Mondeo,2019,20000,Manual,24,Diesel,145,65.7,2.0,ford
10891,Kuga,2018,15999,Semi-Auto,33343,Diesel,145,54.3,2.0,ford
7194,Focus,2018,11250,Manual,8564,Petrol,150,60.1,1.0,ford
15377,Fiesta,2018,9999,Manual,19801,Petrol,145,65.7,1.0,ford
16890,Focus,2013,6199,Manual,44235,Petrol,20,58.9,1.0,ford
3064,Ka+,2018,8995,Manual,21992,Petrol,145,57.7,1.2,ford
2123,Fiesta,2019,11400,Manual,3874,Petrol,145,58.9,1.0,ford
13585,Fiesta,2013,4995,Manual,51722,Petrol,30,54.3,1.2,ford
858,Fiesta,2016,7998,Manual,21715,Petrol,125,54.3,1.2,ford
9322,S-MAX,2017,19250,Automatic,32805,Petrol,260,35.8,2.0,ford
8849,Fiesta,2017,8795,Manual,25456,Petrol,145,65.7,1.0,ford
14066,Fiesta,2014,9000,Manual,26460,Petrol,0,65.7,1.0,ford
4938,Focus,2016,8895,Manual,25487,Petrol,20,60.1,1.0,ford
5603,Focus,2019,15590,Manual,8895,Petrol,145,60.1,1.0,ford
2790,B-MAX,2014,7200,Semi-Auto,32318,Petrol,160,44.1,1.6,ford
5853,Fiesta,2018,10120,Manual,42436,Petrol,145,56.5,1.0,ford
7364,Kuga,2018,17795,Manual,17530,Diesel,145,60.1,2.0,ford
3247,EcoSport,2018,12847,Manual,12467,Petrol,145,54.3,1.0,ford
2866,Edge,2018,19790,Manual,18301,Diesel,145,48.7,2.0,ford
8104,Focus,2019,18900,Manual,9552,Petrol,145,50.4,1.5,ford
1299,EcoSport,2018,12460,Manual,22907,Petrol,145,54.3,1.0,ford
4398,Focus,2016,15291,Manual,36706,Diesel,20,67.3,2.0,ford
11952,Focus,2018,13300,Semi-Auto,9305,Petrol,150,51.4,1.0,ford
4464,Focus,2017,11253,Manual,9793,Petrol,145,61.4,1.0,ford
8515,Kuga,2019,19460,Manual,13850,Diesel,145,47.9,2.0,ford
16817,Focus,2009,3299,Manual,67416,Petrol,200,42.2,1.6,ford
7700,EcoSport,2019,16999,Manual,2500,Petrol,145,51.4,1.0,ford
11181,Fiesta,2018,12000,Manual,14652,Petrol,145,56.5,1.0,ford
15828,Kuga,2017,16699,Manual,13374,Diesel,150,60.1,2.0,ford
16246,Focus,2018,12350,Manual,9247,Petrol,145,60.1,1.0,ford
13958,Fiesta,2019,13700,Manual,12411,Petrol,145,55.4,1.0,ford
13886,Focus,2012,5995,Manual,59000,Petrol,145,47.9,1.6,ford
8318,Kuga,2018,17999,Manual,6556,Petrol,145,39.2,1.5,ford
8389,Fiesta,2017,9545,Manual,12000,Petrol,145,65.7,1.0,ford
5005,Puma,2020,21795,Manual,680,Petrol,145,50.4,1.0,ford
10516,Kuga,2019,19610,Manual,9863,Diesel,145,47.9,2.0,ford
4310,C-MAX,2017,9998,Manual,23046,Diesel,20,68.9,1.5,ford
10178,Focus,2018,13491,Manual,15919,Petrol,145,57.7,1.0,ford
1005,KA,2014,4430,Manual,28883,Petrol,30,57.7,1.2,ford
11882,Focus,2017,10750,Manual,21224,Petrol,150,60.1,1.0,ford
3245,Kuga,2017,16590,Manual,6419,Petrol,160,45.6,1.5,ford
13939,Fiesta,2018,10500,Manual,23439,Petrol,145,65.7,1.0,ford
17823,Mondeo,2017,15499,Automatic,10162,Petrol,235,38.2,5.0,ford
8652,EcoSport,2016,9790,Manual,16942,Petrol,125,52.3,1.0,ford
15239,Focus,2019,24999,Manual,6746,Petrol,145,34.5,2.3,ford
11319,Fiesta,2019,12899,Manual,7949,Petrol,145,56.5,1.0,ford
77,Focus,2015,7830,Manual,50124,Diesel,0,74.3,1.5,ford
13347,Fiesta,2018,10290,Manual,14442,Petrol,150,65.7,1.0,ford
2641,C-MAX,2017,12298,Manual,18593,Petrol,30,55.4,1.0,ford
5185,Focus,2019,15470,Manual,5852,Petrol,145,60.1,1.0,ford
3832,Kuga,2017,16500,Manual,19444,Diesel,145,54.3,2.0,ford
13412,Ka+,2018,8000,Manual,13365,Petrol,145,57.7,1.2,ford
11030,Focus,2017,9999,Manual,70348,Diesel,0,74.3,1.5,ford
7962,Focus,2019,16477,Manual,292,Petrol,145,49.6,1.0,ford
16465,Fiesta,2016,8999,Manual,5366,Petrol,0,65.7,1.0,ford
763,Kuga,2019,19498,Manual,9420,Petrol,145,39.2,1.5,ford
5761,Fiesta,2018,9391,Manual,24122,Petrol,150,64.2,1.1,ford
3814,Focus,2018,13497,Manual,17860,Petrol,145,57.7,1.0,ford
9777,EcoSport,2019,16500,Automatic,65,Petrol,145,45.6,1.0,ford
4814,Kuga,2018,15397,Manual,12232,Diesel,145,54.3,1.5,ford
1499,Fiesta,2014,6180,Manual,26105,Petrol,30,54.3,1.2,ford
12979,Galaxy,2019,26950,Manual,2815,Diesel,145,55.4,2.0,ford
106,Tourneo Connect,2017,10998,Manual,16310,Petrol,125,50.4,1.0,ford
15227,Fiesta,2017,8600,Manual,26068,Petrol,145,65.7,1.0,ford
6341,KA,2015,5995,Manual,8335,Petrol,30,57.7,1.2,ford
7533,C-MAX,2019,13241,Manual,12210,Petrol,145,48.7,1.0,ford
8390,Fiesta,2018,10799,Manual,12000,Petrol,145,58.9,1.0,ford
10038,Focus,2018,16900,Manual,21931,Petrol,150,41.5,2.0,ford
3231,Focus,2018,18050,Manual,22727,Petrol,145,41.5,2.0,ford
16448,Focus,2015,11599,Manual,36601,Diesel,20,67.3,2.0,ford
10532,Fiesta,2018,9679,Manual,14044,Petrol,150,64.2,1.1,ford
4195,Focus,2018,13250,Manual,14984,Petrol,150,57.7,1.0,ford
11919,Focus,2019,29000,Automatic,1500,Diesel,145,64.2,2.0,ford
9315,Kuga,2019,19500,Manual,1428,Diesel,145,54.3,1.5,ford
13415,Ka+,2017,7500,Manual,9937,Petrol,150,57.7,1.2,ford
5244,C-MAX,2017,11970,Manual,15952,Petrol,145,55.4,1.0,ford
6423,Ka+,2018,10500,Manual,4769,Petrol,145,43.5,1.2,ford
1770,Kuga,2013,9498,Manual,49547,Diesel,200,47.9,2.0,ford
11483,Kuga,2019,18399,Manual,7758,Diesel,145,47.9,2.0,ford
17220,Fiesta,2016,9295,Manual,10092,Petrol,0,65.7,1.0,ford
4579,Fiesta,2018,10495,Manual,21328,Petrol,145,56.5,1.0,ford
10515,Focus,2019,14410,Manual,7100,Petrol,145,60.1,1.0,ford
10064,Kuga,2015,11850,Manual,30010,Diesel,150,54.3,2.0,ford
11070,Mondeo,2017,13985,Semi-Auto,51000,Diesel,125,57.7,2.0,ford
4316,Focus,2013,6100,Manual,48659,Petrol,20,58.9,1.0,ford
4604,Focus,2017,11450,Manual,18095,Petrol,145,60.1,1.0,ford
11209,Ka+,2019,11880,Manual,569,Petrol,145,47.9,1.2,ford
442,Fiesta,2017,10698,Manual,16505,Petrol,0,65.7,1.0,ford
6819,Fiesta,2018,10000,Manual,16850,Petrol,145,65.7,1.0,ford
13235,Fiesta,2020,14500,Manual,100,Petrol,150,56.5,1.0,ford
8523,Focus,2018,15800,Manual,20871,Diesel,145,67.3,2.0,ford
16887,Fiesta,2014,8279,Manual,34600,Petrol,0,65.7,1.0,ford
3325,Kuga,2016,13930,Manual,32398,Diesel,145,54.3,2.0,ford
1858,Grand C-MAX,2013,7698,Manual,36101,Diesel,125,60.1,1.6,ford
17521,S-MAX,2017,18300,Automatic,33219,Diesel,150,52.3,2.0,ford
12722,Fiesta,2018,9299,Manual,33615,Petrol,145,65.7,1.0,ford
13877,Focus,2017,10690,Manual,37351,Diesel,0,74.3,1.5,ford
11435,Kuga,2018,18999,Manual,8100,Diesel,145,47.9,2.0,ford
3013,Kuga,2018,16137,Manual,27331,Diesel,145,64.2,1.5,ford
7166,EcoSport,2017,9995,Manual,24341,Diesel,150,64.2,1.5,ford
8087,Focus,2018,11800,Manual,22076,Petrol,145,60.1,1.0,ford
10755,Edge,2018,30699,Automatic,2889,Diesel,145,37.2,2.0,ford
2621,Focus,2017,12890,Manual,14509,Petrol,145,60.1,1.0,ford
7191,Fiesta,2018,11490,Manual,15000,Petrol,150,65.7,1.0,ford
17047,Fiesta,2016,7698,Manual,19799,Petrol,125,54.3,1.2,ford
2802,Focus,2016,8990,Manual,53500,Diesel,0,74.3,1.5,ford
6986,Focus,2019,20300,Automatic,3975,Diesel,145,67.3,1.5,ford
17576,B-MAX,2014,5700,Automatic,59595,Petrol,165,44.1,1.6,ford
13284,Kuga,2016,12250,Manual,29347,Diesel,125,60.1,2.0,ford
16921,Kuga,2019,22500,Manual,5398,Diesel,150,37.7,2.0,ford
10014,Focus,2019,16995,Manual,12700,Petrol,145,58.9,1.0,ford
13963,Fiesta,2017,10000,Manual,10832,Petrol,0,65.7,1.0,ford
14596,Focus,2016,9545,Automatic,33190,Diesel,20,67.3,1.5,ford
16466,Kuga,2017,12799,Manual,31374,Diesel,125,60.1,2.0,ford
14826,Fiesta,2016,9299,Manual,16218,Diesel,0,88.3,1.5,ford
5120,Fiesta,2017,9491,Manual,8173,Petrol,0,65.7,1.0,ford
16559,Fiesta,2013,6299,Manual,41177,Petrol,30,54.3,1.2,ford
4668,Galaxy,2017,18425,Automatic,28997,Diesel,145,52.3,2.0,ford
13615,Fiesta,2017,8980,Manual,28036,Petrol,125,54.3,1.2,ford
5322,S-MAX,2016,17590,Manual,27229,Diesel,125,56.5,2.0,ford
3899,Fiesta,2018,9697,Manual,6327,Petrol,145,64.2,1.1,ford
10452,Fiesta,2017,7991,Manual,21790,Petrol,0,65.7,1.0,ford
2794,Grand C-MAX,2015,9797,Semi-Auto,40521,Diesel,125,56.5,2.0,ford
6469,Fiesta,2018,11490,Manual,8819,Petrol,145,65.7,1.0,ford
9942,Grand C-MAX,2017,9990,Manual,27800,Diesel,30,64.2,1.5,ford
7149,Fiesta,2019,11495,Manual,9973,Petrol,145,58.9,1.0,ford
8470,Fiesta,2019,14999,Manual,3575,Petrol,145,60.1,1.0,ford
12398,Focus,2018,17500,Manual,7356,Petrol,145,41.5,2.0,ford
5987,Kuga,2017,17990,Manual,30842,Diesel,150,54.3,2.0,ford
10574,C-MAX,2016,8499,Manual,30484,Diesel,20,68.9,1.5,ford
3877,Focus,2018,13490,Manual,13842,Petrol,145,57.7,1.0,ford
17317,Fiesta,2016,7499,Manual,35000,Diesel,0,78.5,1.5,ford
7275,Fiesta,2016,11600,Manual,11548,Petrol,20,62.8,1.0,ford
17828,Fiesta,2018,11999,Manual,17560,Petrol,150,58.9,1.0,ford
13215,Kuga,2017,14350,Manual,19008,Diesel,145,60.1,2.0,ford
16481,C-MAX,2016,10499,Manual,13507,Diesel,20,68.9,1.5,ford
9579,Puma,2020,19900,Manual,60,Petrol,150,51.4,1.0,ford
16731,Focus,2005,1995,Manual,40000,Petrol,205,44.1,1.6,ford
2932,Ka+,2017,6990,Manual,7394,Petrol,30,57.7,1.2,ford
11508,Fiesta,2017,10199,Manual,14251,Petrol,145,65.7,1.0,ford
16584,Focus,2013,7299,Manual,62943,Diesel,20,67.3,1.6,ford
1953,Fiesta,2017,8374,Manual,17226,Petrol,145,54.3,1.2,ford
5664,Kuga,2016,11490,Manual,24326,Diesel,125,60.1,2.0,ford
7342,Fiesta,2018,9760,Manual,8300,Petrol,150,65.7,1.0,ford
5640,Fiesta,2015,6690,Manual,50437,Diesel,0,76.4,1.5,ford
