,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
5500,Fiesta,2018,14791,Manual,11580,Petrol,145,55.4,1.0,ford
5312,Focus,2015,8270,Manual,33203,Diesel,0,74.3,1.5,ford
10183,Focus,2016,10795,Semi-Auto,2903,Petrol,160,44.8,1.6,ford
17836,B-MAX,2015,7250,Manual,56000,Petrol,30,55.4,1.0,ford
17303,Kuga,2018,14950,Manual,32848,Diesel,150,60.1,2.0,ford
16253,Mondeo,2017,7195,Manual,117390,Diesel,20,67.3,2.0,ford
14952,Kuga,2019,16600,Manual,21480,Diesel,145,38.2,2.0,ford
2656,Galaxy,2017,18498,Semi-Auto,40512,Diesel,150,52.3,2.0,ford
17225,Mondeo,2015,8999,Manual,72450,Diesel,20,68.9,2.0,ford
7467,Fiesta,2018,9995,Manual,13997,Petrol,145,64.2,1.1,ford
12407,Fiesta,2019,15100,Manual,9000,Petrol,145,55.4,1.0,ford
14912,C-MAX,2016,11000,Manual,30409,Diesel,20,68.9,1.5,ford
6013,Focus,2018,11795,Manual,11086,Petrol,145,60.1,1.0,ford
16153,B-MAX,2015,6995,Manual,33767,Petrol,145,47.1,1.4,ford
14164,Fiesta,2016,9632,Manual,18814,Petrol,20,62.8,1.0,ford
7373,Kuga,2018,16999,Manual,32713,Diesel,145,54.3,2.0,ford
14994,Fiesta,2015,8999,Manual,9181,Petrol,0,65.7,1.0,ford
17938,Fiesta,2015,8499,Manual,9264,Petrol,0,65.7,1.0,ford
17523,Fiesta,2017,11500,Automatic,22200,Petrol,150,54.3,1.0,ford
13373,Fiesta,2017,11150,Semi-Auto,32358,Petrol,145,57.7,1.0,ford
11223,Focus,2015,9899,Manual,13234,Diesel,20,67.3,1.6,ford
17308,Fiesta,2018,9695,Manual,16110,Petrol,145,55.4,1.1,ford
15583,Mondeo,2017,14000,Manual,19947,Diesel,145,64.2,2.0,ford
9615,Fiesta,2017,8000,Manual,19841,Petrol,145,65.7,1.0,ford
11805,Kuga,2017,15495,Automatic,18676,Petrol,235,38.2,1.5,ford
448,Kuga,2013,8995,Manual,54000,Diesel,145,53.3,2.0,ford
16325,Fiesta,2017,9204,Manual,28000,Petrol,145,65.7,0.0,ford
8733,C-MAX,2016,11500,Semi-Auto,15565,Diesel,20,64.2,1.5,ford
2687,Fiesta,2017,9500,Manual,17226,Petrol,145,65.7,1.0,ford
16885,C-MAX,2016,9999,Manual,17442,Diesel,20,68.9,1.5,ford
8867,Focus,2019,15800,Manual,9379,Petrol,145,58.9,1.0,ford
10695,C-MAX,2017,10495,Manual,11264,Petrol,145,55.4,1.0,ford
12014,Kuga,2019,17700,Manual,8273,Diesel,145,38.2,2.0,ford
6737,Focus,2017,9995,Manual,30387,Petrol,150,60.1,1.0,ford
5619,Fiesta,2018,12020,Manual,13040,Petrol,145,56.5,1.0,ford
9670,Kuga,2019,25000,Semi-Auto,4181,Diesel,145,42.2,2.0,ford
9520,Fiesta,2018,9775,Manual,14392,Petrol,145,64.2,1.1,ford
9613,Fiesta,2017,11000,Manual,10914,Petrol,145,65.7,1.0,ford
4747,Focus,2016,15998,Manual,26023,Diesel,20,67.3,2.0,ford
14282,Focus,2017,18899,Manual,11010,Petrol,145,41.5,2.0,ford
9792,Fiesta,2015,7250,Manual,32782,Petrol,0,65.7,1.0,ford
8347,Focus,2017,10999,Manual,17918,Petrol,150,60.1,1.0,ford
209,Fiesta,2017,9298,Manual,25491,Petrol,0,65.7,1.0,ford
17892,Fiesta,2017,7699,Manual,37879,Petrol,125,54.3,1.2,ford
17056,KA,2010,2995,Manual,48000,Petrol,30,55.4,1.2,ford
6207,Fiesta,2017,8499,Manual,15613,Petrol,0,65.7,1.0,ford
9151,Kuga,2018,16495,Manual,30004,Diesel,145,60.1,2.0,ford
4467,Fiesta,2016,7950,Manual,16674,Petrol,125,54.3,1.2,ford
15460,Fiesta,2018,11300,Manual,14619,Petrol,145,65.7,1.0,ford
1321,Focus,2019,17380,Manual,4052,Petrol,145,60.1,1.0,ford
15478,Fiesta,2013,6300,Manual,42700,Petrol,30,54.3,1.2,ford
14788,Focus,2019,20499,Manual,3572,Diesel,145,70.6,2.0,ford
1545,Ka+,2018,8311,Manual,11128,Petrol,145,57.7,1.2,ford
4523,Focus,2018,13617,Manual,7166,Petrol,145,57.7,1.0,ford
784,Focus,2017,11798,Manual,15417,Diesel,0,74.3,1.5,ford
2203,Kuga,2019,17990,Manual,880,Diesel,150,38.2,2.0,ford
17694,EcoSport,2019,17195,Manual,3097,Petrol,145,51.4,1.0,ford
14799,Kuga,2015,10999,Manual,56308,Diesel,150,54.3,2.0,ford
5810,Fiesta,2019,15650,Manual,15598,Petrol,145,60.1,1.0,ford
6126,B-MAX,2016,8139,Manual,25745,Diesel,0,74.4,1.5,ford
13265,EcoSport,2019,14995,Manual,7800,Petrol,145,53.3,1.0,ford
11924,Focus,2019,17750,Manual,6653,Petrol,150,49.6,1.0,ford
8035,EcoSport,2018,14900,Semi-Auto,4751,Petrol,145,45.6,1.0,ford
5220,Fiesta,2016,10180,Manual,14466,Petrol,0,65.7,1.0,ford
14081,Fiesta,2016,9490,Manual,26000,Petrol,145,47.9,1.6,ford
12684,Galaxy,2019,24500,Semi-Auto,7439,Diesel,145,53.3,2.0,ford
15725,Focus,2020,20000,Manual,100,Petrol,145,60.1,1.0,ford
2813,Fiesta,2018,10770,Manual,31306,Petrol,145,56.5,1.0,ford
2385,Focus,2017,11998,Manual,14032,Diesel,150,74.3,1.5,ford
11475,Kuga,2019,20999,Automatic,12598,Petrol,145,31.0,1.5,ford
2704,Fiesta,2017,8999,Manual,19300,Petrol,125,54.3,1.2,ford
8773,Mondeo,2015,11499,Manual,31302,Diesel,30,64.2,2.0,ford
3331,Fiesta,2017,11617,Semi-Auto,5009,Petrol,145,54.3,1.0,ford
7591,Fiesta,2018,11270,Manual,27401,Petrol,145,56.5,1.0,ford
9596,EcoSport,2018,14000,Manual,19676,Petrol,145,54.3,1.0,ford
3169,Kuga,2017,15000,Manual,39148,Diesel,150,64.2,1.5,ford
4698,Kuga,2017,15950,Manual,24845,Diesel,145,60.1,2.0,ford
16085,EcoSport,2018,13995,Manual,9515,Petrol,150,54.3,1.0,ford
2270,Edge,2016,17750,Manual,24984,Diesel,160,48.7,2.0,ford
4499,Fiesta,2018,10950,Manual,12458,Petrol,145,65.7,1.0,ford
2416,Kuga,2017,14998,Manual,9587,Diesel,150,60.1,2.0,ford
6690,Focus,2019,17500,Manual,2112,Petrol,145,60.1,1.0,ford
617,Focus,2016,9690,Manual,46176,Diesel,0,74.3,1.5,ford
14083,Fiesta,2019,12300,Manual,16327,Petrol,145,60.1,1.0,ford
11789,Fiesta,2018,10099,Manual,2290,Petrol,145,65.7,1.0,ford
3531,Focus,2019,16990,Manual,8668,Petrol,150,60.1,1.0,ford
6047,S-MAX,2016,15895,Manual,34754,Diesel,125,56.5,2.0,ford
15751,Focus,2019,15489,Manual,6889,Petrol,145,60.1,1.0,ford
17712,Fiesta,2017,9471,Manual,15984,Petrol,0,65.7,1.0,ford
4414,Focus,2016,7500,Manual,70709,Diesel,0,74.3,1.5,ford
1894,Fiesta,2017,9300,Manual,14350,Petrol,145,64.2,1.1,ford
15317,Focus,2018,13000,Manual,24716,Diesel,150,74.3,1.5,ford
13290,Kuga,2018,17500,Manual,26344,Diesel,145,47.9,2.0,ford
2985,Fiesta,2017,10500,Manual,29533,Petrol,20,62.8,1.0,ford
6868,Focus,2018,14798,Automatic,10311,Petrol,150,46.3,1.5,ford
4396,Fiesta,2013,6080,Manual,58804,Petrol,0,65.7,1.0,ford
3835,Fiesta,2018,10997,Manual,8389,Petrol,145,65.7,1.0,ford
1913,Kuga,2014,8795,Manual,56989,Diesel,145,53.3,2.0,ford
694,Focus,2019,19798,Automatic,4797,Diesel,145,64.2,2.0,ford
16373,C-MAX,2011,4795,Manual,62734,Petrol,200,42.8,1.6,ford
9288,Focus,2017,10400,Manual,21060,Diesel,0,74.3,1.5,ford
964,Fiesta,2013,6498,Semi-Auto,40491,Petrol,150,47.9,1.6,ford
7380,Focus,2019,16995,Automatic,9299,Diesel,145,64.2,2.0,ford
6576,Focus,2015,8982,Manual,47861,Diesel,0,74.3,1.5,ford
7632,Fiesta,2014,5788,Manual,52587,Diesel,0,85.6,1.6,ford
17614,Fiesta,2018,11995,Manual,7000,Petrol,145,65.7,1.0,ford
3647,Focus,2019,15590,Manual,10,Petrol,145,60.1,1.0,ford
2779,Focus,2014,6991,Manual,57483,Diesel,20,67.3,1.6,ford
1429,Focus,2017,10800,Manual,35629,Petrol,145,60.1,1.0,ford
12836,S-MAX,2016,15520,Manual,22497,Diesel,125,56.5,2.0,ford
2183,Fiesta,2015,8250,Manual,26937,Petrol,0,65.7,1.0,ford
4921,Fiesta,2013,5000,Manual,69455,Petrol,30,54.3,1.2,ford
1732,Fiesta,2017,10498,Manual,14073,Petrol,145,65.7,1.0,ford
14521,Fiesta,2017,7393,Manual,102000,Petrol,150,65.7,1.0,ford
14032,Kuga,2016,12490,Manual,32000,Petrol,160,45.6,1.5,ford
5276,EcoSport,2016,9298,Manual,18687,Petrol,125,53.3,1.0,ford
5645,Fiesta,2018,11000,Manual,16863,Petrol,145,56.5,1.0,ford
14885,Fiesta,2012,4490,Manual,52762,Petrol,150,48.7,1.4,ford
6558,Focus,2017,11799,Manual,21069,Diesel,0,74.3,1.5,ford
8913,C-MAX,2013,7402,Manual,24937,Diesel,30,62.8,1.6,ford
2112,Grand C-MAX,2016,9500,Semi-Auto,52126,Diesel,30,58.9,1.5,ford
2521,Focus,2017,18698,Manual,14087,Petrol,200,41.5,2.0,ford
4841,Focus,2015,7600,Manual,43919,Petrol,20,61.4,1.0,ford
851,Ka+,2017,6999,Manual,11504,Petrol,145,57.7,1.2,ford
803,Focus,2019,18998,Automatic,2411,Petrol,150,42.8,1.0,ford
4339,Fiesta,2017,9690,Manual,25644,Petrol,0,65.7,1.0,ford
4642,Focus,2016,7897,Manual,52570,Diesel,0,74.3,1.5,ford
12380,Focus,2019,17800,Manual,3200,Petrol,145,58.9,1.0,ford
16080,Fiesta,2015,8650,Manual,29022,Petrol,20,62.8,1.0,ford
10492,Kuga,2014,9750,Manual,48509,Diesel,205,47.9,2.0,ford
10046,Focus,2017,11795,Manual,9616,Petrol,145,61.4,1.0,ford
3284,Fiesta,2014,6998,Manual,32677,Diesel,0,76.4,1.5,ford
8072,Focus,2019,15300,Manual,11138,Petrol,145,60.1,1.0,ford
8249,Fiesta,2018,11999,Manual,13550,Petrol,145,65.7,1.0,ford
5615,Fiesta,2016,10540,Manual,11566,Petrol,20,62.8,1.0,ford
17945,Fiesta,2019,15999,Manual,2813,Petrol,145,58.9,1.0,ford
8815,Fiesta,2017,9200,Manual,7391,Petrol,0,65.7,1.0,ford
12741,Ka+,2018,8799,Manual,12553,Petrol,145,43.5,1.2,ford
15791,Mondeo,2015,10700,Manual,47610,Diesel,30,56.5,2.0,ford
11577,Focus,2020,22490,Manual,3492,Petrol,145,60.1,1.0,ford
2367,Ka+,2018,9000,Manual,10920,Petrol,145,57.7,1.2,ford
3192,Fiesta,2014,6191,Manual,38149,Petrol,30,54.3,1.2,ford
10811,Focus,2015,9499,Manual,25000,Petrol,20,60.1,1.0,ford
8149,Fiesta,2017,7900,Manual,13411,Petrol,145,54.3,1.2,ford
17673,S-MAX,2015,10450,Manual,42020,Diesel,145,54.3,1.6,ford
10716,Focus,2019,17990,Automatic,9800,Petrol,145,41.5,1.0,ford
5692,Fiesta,2013,6271,Manual,34456,Petrol,30,54.3,1.2,ford
16494,Galaxy,2016,17995,Automatic,12181,Diesel,145,52.3,2.0,ford
268,Focus,2017,13998,Semi-Auto,4735,Petrol,125,51.4,1.0,ford
12222,Fiesta,2017,9000,Manual,26136,Petrol,150,65.7,1.0,ford
6043,Focus,2016,10291,Semi-Auto,21156,Petrol,125,51.4,1.0,ford
13075,Fiesta,2016,11100,Automatic,11306,Petrol,0,57.7,1.0,ford
12886,Focus,2019,22000,Automatic,17,Petrol,145,50.4,1.0,ford
4244,Fiesta,2015,7895,Semi-Auto,36003,Petrol,145,47.9,1.6,ford
10351,Fiesta,2017,9300,Manual,10958,Petrol,0,65.7,1.0,ford
871,Focus,2017,15798,Manual,27532,Diesel,145,67.3,2.0,ford
14134,Grand C-MAX,2016,9799,Manual,37020,Diesel,30,64.2,1.5,ford
9576,Fiesta,2017,10200,Manual,21829,Petrol,0,65.7,1.0,ford
11328,Focus,2017,10899,Manual,44864,Petrol,145,60.1,1.0,ford
5355,Fiesta,2017,8790,Manual,14398,Petrol,145,65.7,1.0,ford
10125,Kuga,2017,16395,Manual,24759,Diesel,150,64.2,1.5,ford
12401,Fiesta,2018,12700,Manual,23531,Petrol,145,62.8,1.0,ford
16057,S-MAX,2013,7999,Manual,50000,Diesel,150,53.3,2.0,ford
15497,Fiesta,2016,9000,Manual,40789,Petrol,20,62.8,1.0,ford
9514,Focus,2018,20900,Manual,12307,Petrol,145,41.5,2.0,ford
16436,Kuga,2014,8999,Manual,75207,Diesel,200,47.9,2.0,ford
2643,B-MAX,2016,7197,Manual,49132,Diesel,0,74.4,1.5,ford
14211,Fiesta,2015,7250,Manual,37224,Petrol,0,65.7,1.0,ford
1676,Fiesta,2017,8491,Manual,23048,Petrol,145,65.7,1.0,ford
10145,Fiesta,2013,6999,Manual,39580,Petrol,0,65.7,1.0,ford
2537,Focus,2019,16598,Automatic,11256,Petrol,145,51.4,1.0,ford
10653,B-MAX,2017,11495,Manual,937,Petrol,145,47.1,1.4,ford
663,Fiesta,2019,14998,Manual,8389,Petrol,145,60.1,1.0,ford
929,Focus,2018,12998,Manual,15448,Petrol,145,57.7,1.0,ford
14536,Focus,2011,4899,Manual,77543,Diesel,20,67.3,1.6,ford
8054,Ka+,2018,9400,Manual,6399,Petrol,145,57.7,1.2,ford
15561,Fiesta,2017,11000,Manual,25292,Petrol,0,65.7,1.0,ford
1159,Fiesta,2017,9607,Manual,6596,Petrol,145,64.2,1.1,ford
2550,Fiesta,2015,6810,Manual,49853,Diesel,0,88.3,1.5,ford
1547,Ka+,2018,7830,Manual,14782,Petrol,145,57.7,1.2,ford
2207,Fiesta,2017,7390,Manual,40782,Petrol,125,54.3,1.2,ford
15692,KA,2014,4499,Manual,31599,Petrol,30,57.7,1.2,ford
1277,Fiesta,2017,8798,Manual,26546,Petrol,0,65.7,1.0,ford
8012,Kuga,2013,9498,Manual,58334,Diesel,145,53.3,2.0,ford
5247,Fiesta,2018,10491,Manual,16620,Petrol,145,65.7,1.0,ford
5793,Focus,2018,10491,Manual,23968,Petrol,145,60.1,1.0,ford
887,Kuga,2019,18300,Manual,12587,Petrol,145,35.3,1.5,ford
17328,Fiesta,2016,6995,Manual,33000,Petrol,20,62.8,1.0,ford
10033,Focus,2019,14100,Manual,20287,Diesel,150,80.7,1.5,ford
3253,Focus,2018,19900,Manual,9196,Petrol,145,41.5,2.0,ford
17144,Focus,2013,6500,Manual,57029,Petrol,30,56.5,1.0,ford
15381,Focus,2016,10489,Manual,24121,Petrol,20,61.4,1.0,ford
10938,Edge,2018,21200,Manual,26531,Diesel,145,47.9,2.0,ford
16693,Focus,2014,6500,Manual,36200,Diesel,20,67.3,1.6,ford
7404,Focus,2017,12295,Manual,14288,Petrol,145,58.9,1.0,ford
10453,C-MAX,2017,11290,Manual,19089,Diesel,20,68.9,1.5,ford
6859,Fiesta,2017,8400,Manual,14710,Petrol,125,54.3,1.2,ford
13230,B-MAX,2017,8995,Semi-Auto,17200,Petrol,160,44.1,1.6,ford
6554,Grand C-MAX,2016,10030,Automatic,17334,Diesel,30,58.9,1.5,ford
10454,Fiesta,2017,11211,Manual,10307,Petrol,0,65.7,1.0,ford
17736,Focus,2008,2500,Manual,98500,Petrol,200,42.2,1.6,ford
4836,Focus,2016,14998,Manual,41157,Petrol,205,41.5,2.0,ford
17462,Fiesta,2018,12300,Automatic,31372,Petrol,145,54.3,1.0,ford
99,Fiesta,2016,10798,Manual,11843,Petrol,0,65.7,1.0,ford
4530,Focus,2016,11450,Manual,16006,Petrol,20,60.1,1.0,ford
8161,Kuga,2017,17300,Manual,10871,Diesel,125,60.1,2.0,ford
11351,EcoSport,2018,14499,Manual,23387,Petrol,145,54.3,1.0,ford
13788,Fiesta,2015,5495,Manual,55085,Petrol,30,54.3,1.2,ford
12323,Fiesta,2019,15500,Manual,3754,Petrol,145,55.4,1.0,ford
10553,S-MAX,2019,33979,Semi-Auto,4988,Diesel,145,43.5,2.0,ford
12884,Fiesta,2018,12500,Manual,17793,Petrol,145,55.4,1.1,ford
17874,Fiesta,2019,12500,Manual,3750,Petrol,145,55.4,1.1,ford
8431,Fiesta,2017,10500,Manual,15296,Petrol,0,65.7,1.0,ford
2608,Fiesta,2016,7220,Manual,50211,Diesel,0,88.3,1.5,ford
7497,Fiesta,2013,9000,Semi-Auto,33700,Petrol,145,47.9,1.6,ford
6528,Focus,2017,11999,Manual,9381,Petrol,145,60.1,1.0,ford
897,Focus,2016,10798,Manual,22904,Diesel,0,74.3,1.5,ford
15985,Focus,2017,11595,Manual,25392,Petrol,145,60.1,1.0,ford
7202,Focus,2019,17000,Manual,8288,Petrol,145,60.1,1.0,ford
14707,B-MAX,2017,8499,Manual,31120,Petrol,145,57.7,1.0,ford
8211,Ka+,2018,7800,Manual,2961,Petrol,145,57.7,1.2,ford
16168,Ka+,2018,7995,Manual,21403,Petrol,150,57.7,1.2,ford
5440,Focus,2019,16890,Manual,9938,Diesel,145,61.4,1.5,ford
16397,Focus,2013,5490,Manual,65815,Diesel,20,67.3,1.6,ford
10036,Kuga,2016,12800,Manual,25617,Diesel,125,60.1,2.0,ford
2410,Tourneo Custom,2015,15998,Manual,30324,Diesel,235,43.5,2.2,ford
3881,Focus,2017,10390,Manual,16122,Petrol,145,60.1,1.0,ford
3525,Fiesta,2017,10498,Manual,15293,Petrol,20,62.8,1.0,ford
6343,Kuga,2015,10620,Manual,81547,Diesel,145,54.3,2.0,ford
2001,Focus,2019,22498,Manual,9,Diesel,145,74.3,1.5,ford
520,Focus,2015,9598,Manual,29577,Diesel,20,67.3,1.6,ford
783,Fiesta,2016,6998,Manual,49010,Diesel,0,78.5,1.5,ford
12301,Fiesta,2018,11500,Manual,3327,Petrol,145,65.7,1.0,ford
13994,Focus,2017,11990,Manual,25000,Diesel,145,74.3,1.5,ford
1567,Fiesta,2018,9395,Manual,19000,Petrol,150,64.2,1.1,ford
4837,Focus,2016,13498,Manual,44106,Diesel,20,67.3,2.0,ford
3987,Focus,2018,14000,Semi-Auto,15983,Diesel,145,67.3,1.5,ford
6197,Fiesta,2018,11000,Manual,31511,Petrol,145,56.5,1.0,ford
7083,Fiesta,2014,5991,Manual,62111,Petrol,30,54.3,1.2,ford
4423,Focus,2018,12950,Manual,21149,Petrol,145,57.7,1.0,ford
102,Kuga,2017,13498,Manual,26597,Diesel,145,54.3,2.0,ford
9689,Kuga,2016,12600,Manual,21866,Diesel,145,54.3,2.0,ford
17285,KA,2007,1990,Manual,50000,Petrol,160,45.6,1.3,ford
16628,Focus,2017,11399,Automatic,20928,Petrol,125,51.4,1.0,ford
13161,Fiesta,2018,13250,Manual,4578,Petrol,150,65.7,1.0,ford
15348,Focus,2017,11800,Manual,13601,Petrol,20,60.1,1.0,ford
12449,Focus,2019,16700,Manual,11281,Petrol,145,49.6,1.0,ford
13890,Fiesta,2016,10000,Manual,28251,Petrol,0,65.7,1.0,ford
6093,Focus,2016,10350,Manual,19508,Diesel,0,74.3,1.5,ford
2090,Kuga,2019,17990,Manual,1050,Diesel,145,38.2,2.0,ford
4369,Fiesta,2018,10991,Manual,25943,Petrol,145,65.7,1.0,ford
5679,Kuga,2017,16995,Manual,13457,Diesel,145,60.1,2.0,ford
8882,Fiesta,2016,9533,Semi-Auto,17457,Petrol,0,57.7,1.0,ford
2803,Focus,2016,9463,Manual,39275,Diesel,0,74.3,1.5,ford
1158,Focus,2017,18930,Manual,13965,Petrol,145,41.5,2.0,ford
16915,Kuga,2015,10995,Manual,41347,Diesel,145,54.3,2.0,ford
15131,Focus,2016,10200,Manual,12427,Petrol,20,61.4,1.0,ford
1731,C-MAX,2019,13998,Manual,4087,Petrol,145,50.4,1.0,ford
4412,Galaxy,2017,17990,Manual,28310,Diesel,125,56.5,2.0,ford
13906,Kuga,2015,13675,Manual,39136,Diesel,145,54.3,2.0,ford
12247,Fiesta,2017,9970,Manual,21956,Petrol,145,65.7,1.0,ford
17566,Focus,2018,12300,Manual,29568,Diesel,145,80.7,1.5,ford
14103,Focus,2015,10990,Manual,47000,Petrol,200,41.5,2.0,ford
2739,Fiesta,2015,7700,Manual,11015,Petrol,125,54.3,1.2,ford
17777,Galaxy,2016,19500,Automatic,24664,Diesel,150,52.3,2.0,ford
15295,Mondeo,2018,12489,Manual,30050,Petrol,145,48.7,1.5,ford
12892,Focus,2017,12000,Manual,33310,Diesel,145,74.3,1.5,ford
5191,Focus,2017,10731,Manual,16768,Diesel,145,74.3,1.5,ford
10939,Fiesta,2018,11200,Manual,14338,Petrol,150,62.8,1.0,ford
16821,Fiesta,2012,4999,Manual,41798,Petrol,150,48.7,1.4,ford
16417,Fiesta,2017,9999,Manual,30060,Petrol,145,65.7,1.0,ford
16424,Focus,2011,5495,Automatic,76317,Diesel,150,53.3,2.0,ford
9506,B-MAX,2017,9900,Manual,33766,Petrol,30,56.5,1.0,ford
14318,Fiesta,2017,9899,Manual,22711,Diesel,145,88.3,1.5,ford
13522,Fiesta,2016,7995,Manual,21091,Petrol,0,65.7,1.0,ford
12809,Fiesta,2018,11320,Manual,32185,Petrol,145,65.7,1.0,ford
16632,EcoSport,2019,17495,Manual,4798,Diesel,150,58.9,1.5,ford
8907,Grand C-MAX,2016,10100,Manual,15777,Diesel,30,64.2,1.5,ford
5601,Fiesta,2017,10447,Manual,10584,Petrol,145,62.8,1.0,ford
17331,Kuga,2015,13495,Automatic,35000,Diesel,150,52.3,2.0,ford
16871,Fiesta,2016,7500,Manual,65140,Petrol,0,65.7,1.0,ford
13607,Ranger,2013,14495,Manual,88000,Diesel,240,28.3,3.2,ford
2827,Focus,2018,12090,Automatic,12279,Petrol,145,51.4,1.0,ford
12373,Ka+,2016,6991,Manual,23493,Petrol,30,57.7,1.2,ford
17121,C-MAX,2015,9250,Manual,23659,Petrol,30,55.4,1.0,ford
8277,Fiesta,2017,13650,Manual,13495,Petrol,145,47.9,1.6,ford
15097,EcoSport,2016,8299,Manual,36711,Diesel,30,64.2,1.5,ford
5330,Focus,2016,8600,Manual,46923,Diesel,0,74.3,1.5,ford
15170,Fiesta,2016,8650,Manual,27241,Petrol,20,62.8,1.0,ford
9366,Fiesta,2017,8995,Manual,7501,Diesel,0,78.5,1.5,ford
17589,Grand C-MAX,2017,11700,Manual,19906,Diesel,145,61.4,2.0,ford
482,Edge,2017,20994,Automatic,41000,Diesel,145,48.7,2.0,ford
6909,EcoSport,2020,16698,Manual,866,Petrol,145,53.3,1.0,ford
7217,Fiesta,2017,8510,Manual,36000,Petrol,150,65.7,1.0,ford
3394,Fiesta,2018,10040,Manual,9863,Petrol,145,65.7,1.0,ford
15094,Fiesta,2019,12999,Manual,9307,Petrol,145,58.9,1.0,ford
15816,Fiesta,2018,9998,Manual,2332,Petrol,145,55.4,1.1,ford
10067,Kuga,2019,21600,Automatic,2492,Petrol,150,29.4,1.5,ford
11321,S-MAX,2017,19199,Manual,26577,Diesel,145,56.5,2.0,ford
17255,Grand Tourneo Connect,2014,10995,Manual,37381,Diesel,125,58.9,1.6,ford
10884,Fiesta,2018,11499,Manual,27851,Petrol,145,62.8,1.0,ford
8408,Fiesta,2018,10500,Manual,11044,Petrol,145,65.7,1.0,ford
12468,Fiesta,2019,15800,Semi-Auto,10168,Petrol,145,48.7,1.0,ford
13539,Fiesta,2013,5995,Semi-Auto,72700,Petrol,145,47.9,1.6,ford
4778,Grand C-MAX,2017,11498,Manual,27070,Diesel,150,64.2,1.5,ford
8224,Kuga,2016,12500,Manual,24435,Petrol,160,45.6,1.5,ford
7873,Fiesta,2017,10500,Semi-Auto,16909,Petrol,0,57.7,1.0,ford
15046,Fiesta,2015,10300,Manual,36500,Petrol,150,47.9,1.6,ford
10494,Kuga,2017,13995,Manual,34960,Diesel,125,60.1,2.0,ford
17557,Fiesta,2019,10750,Manual,26401,Petrol,150,56.5,1.0,ford
2110,Grand C-MAX,2017,10500,Manual,28958,Diesel,30,64.2,1.5,ford
4645,Fiesta,2018,9297,Manual,14289,Petrol,145,64.2,1.1,ford
15945,Mondeo,2016,7499,Manual,85989,Diesel,0,78.5,1.5,ford
7787,Fiesta,2019,11930,Manual,4092,Petrol,145,58.9,1.0,ford
15742,C-MAX,2017,9989,Manual,28264,Diesel,20,68.9,1.5,ford
5065,Fiesta,2017,8491,Manual,7774,Petrol,125,54.3,1.2,ford
14725,Focus,2020,28998,Manual,2985,Petrol,145,34.5,2.3,ford
14860,Fiesta,2015,6495,Manual,41896,Petrol,125,54.3,1.2,ford
15213,Kuga,2016,14689,Manual,29712,Diesel,145,54.3,2.0,ford
10084,Grand C-MAX,2016,10495,Semi-Auto,24335,Diesel,30,58.9,1.5,ford
12870,Fiesta,2015,8380,Manual,28006,Petrol,20,62.8,1.0,ford
15277,Fiesta,2020,15250,Manual,4500,Petrol,150,58.9,1.0,ford
6593,Focus,2014,11607,Manual,23000,Petrol,235,39.2,2.0,ford
6927,EcoSport,2017,10495,Manual,33836,Petrol,145,52.3,1.0,ford
1976,Kuga,2017,14687,Manual,16551,Diesel,145,64.2,1.5,ford
13938,Focus,2015,8500,Manual,46342,Diesel,0,74.3,1.5,ford
9262,Puma,2019,20000,Manual,470,Petrol,145,51.4,1.0,ford
3901,EcoSport,2015,8997,Manual,28985,Petrol,160,44.8,1.5,ford
11602,Fiesta,2017,8950,Manual,36246,Petrol,145,65.7,1.0,ford
2293,Kuga,2017,13390,Manual,32123,Diesel,30,64.2,1.5,ford
17467,Focus,2012,4170,Manual,115000,Diesel,20,67.3,1.6,ford
6474,Fiesta,2018,11000,Manual,15000,Petrol,145,55.4,1.0,ford
7033,Focus,2016,9499,Manual,55790,Diesel,0,74.3,1.5,ford
2077,C-MAX,2018,11000,Manual,15803,Diesel,145,68.9,1.5,ford
1685,Focus,2018,11491,Manual,36461,Diesel,145,74.3,1.5,ford
15735,Fiesta,2019,12389,Manual,14948,Petrol,145,65.7,1.0,ford
14319,Fiesta,2015,8669,Manual,16925,Petrol,0,65.7,1.0,ford
976,Focus,2019,18498,Automatic,6096,Diesel,145,64.2,2.0,ford
5569,Fiesta,2018,14495,Manual,5415,Petrol,145,65.7,1.0,ford
5879,Fiesta,2015,6531,Manual,50318,Petrol,0,65.7,1.0,ford
13386,Kuga,2017,14790,Semi-Auto,23365,Diesel,145,58.9,1.5,ford
12325,Kuga,2019,20000,Manual,6000,Diesel,145,38.2,2.0,ford
14158,Focus,2019,18250,Automatic,3492,Diesel,145,64.2,2.0,ford
9508,EcoSport,2018,12900,Manual,7050,Petrol,145,53.3,1.0,ford
15363,Focus,2018,13500,Manual,11941,Petrol,145,57.7,1.0,ford
17630,S-MAX,2016,13750,Manual,35487,Diesel,125,56.5,2.0,ford
8439,Kuga,2018,14000,Manual,35548,Diesel,150,64.2,1.5,ford
17815,Tourneo Custom,2019,19999,Manual,2223,Diesel,150,35.3,2.0,ford
8550,Focus,2019,15320,Manual,8739,Petrol,145,60.1,1.0,ford
14381,Focus,2017,11899,Manual,17445,Petrol,145,60.1,1.0,ford
8893,EcoSport,2018,14995,Manual,9900,Diesel,145,58.9,1.5,ford
735,Focus,2016,16798,Manual,15646,Diesel,20,67.3,2.0,ford
